Algorithm,Dataset,k,Time (CPU s),Result
Important Separators (C++),Generated_1000x1000,10,114.453125,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force (C++),Generated_1000x1000,12,0.546875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,12) = 34,039,946,406,335,298,680,539,309,522,598,955 > 10,000,000."
Important Separators,Generated_1000x1000,10,143.953125,ERROR: TIMEOUT
MILP (OR-Tools),Generated_1000x1000,12,15.890625,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators (C++),Generated_1000x1000,11,113.656250,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,11,146.656250,ERROR: TIMEOUT
Important Separators,Generated_1000x1000,11,280.671875,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,13,0.765625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,13) = 10,431,934,344,833,833,072,559,123,779,848,787,440 > 10,000,000."
MILP (OR-Tools),Generated_1000x1000,13,24.437500,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,12,295.406250,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,12,115.859375,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force (C++),Generated_1000x1000,14,1.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,14) = 2,967,885,321,105,225,509,143,070,715,366,980,026,680 > 10,000,000."
Important Separators,Generated_1000x1000,12,440.187500,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,13,219.140625,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
MILP (OR-Tools),Generated_1000x1000,14,78.781250,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators,Generated_1000x1000,13,149.156250,ERROR: TIMEOUT
Brute Force,Generated_1000x1000,13,146.656250,ERROR: TIMEOUT
Brute Force (C++),Generated_1000x1000,15,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(3996,15) = 787,874,623,242,733,865,160,513,839,239,420,964,415,984 > 10,000,000."
MILP (OR-Tools),Generated_1000x1000,15,17.281250,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_3162x3162,0,0.093750,"(-inf, set())"
Brute Force,Generated_1000x1000,14,145.546875,ERROR: TIMEOUT
Brute Force (C++),Generated_3162x3162,0,1.500000,"(-inf, set())"
Important Separators (C++),Generated_1000x1000,14,113.000000,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Important Separators,Generated_1000x1000,14,251.859375,ERROR: TIMEOUT
Important Separators (C++),Generated_1000x1000,15,115.734375,"(3989, {0, 1, 2, 2499, 3996, 3994, 3995, 1500})"
Brute Force,Generated_1000x1000,15,221.562500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_3162x3162,0,41.828125,"(-inf, set())"
Important Separators (C++),Generated_3162x3162,0,55.250000,"(-inf, set())"
Important Separators,Generated_1000x1000,15,350.500000,ERROR: TIMEOUT
Brute Force (C++),Generated_3162x3162,1,29.890625,"(-inf, set())"
Important Separators,Generated_3162x3162,0,110.046875,ERROR: TIMEOUT
Brute Force (C++),Generated_3162x3162,2,1.656250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(12644,2) = 79,929,046 > 10,000,000."
MILP (OR-Tools),Generated_3162x3162,1,64.953125,"(-inf, set())"
Important Separators (C++),Generated_3162x3162,1,58.796875,"(-inf, set())"
Brute Force,Generated_3162x3162,1,229.328125,ERROR: TIMEOUT
Important Separators (C++),Generated_3162x3162,2,53.343750,"(-inf, set())"
Brute Force (C++),Generated_3162x3162,3,0.937500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(12644,3) = 336,820,999,844 > 10,000,000."
Brute Force,Generated_3162x3162,2,356.859375,ERROR: TIMEOUT
Important Separators,Generated_3162x3162,2,211.390625,ERROR: TIMEOUT
Important Separators,Generated_3162x3162,1,134.968750,ERROR: TIMEOUT
MILP (OR-Tools),Generated_3162x3162,2,109.031250,"(-inf, set())"
Brute Force (C++),Generated_3162x3162,4,0.000000,ERROR: MemoryError: 
MILP (OR-Tools),Generated_3162x3162,4,0.000000,ERROR: MemoryError: 
Brute Force,Generated_3162x3162,5,0.000000,ERROR: MemoryError: 
Important Separators,Generated_3162x3162,5,0.000000,ERROR: MemoryError: 
Brute Force (C++),Generated_3162x3162,5,0.000000,ERROR: MemoryError: 
Important Separators (C++),Generated_3162x3162,5,0.000000,ERROR: MemoryError: 
MILP (OR-Tools),Generated_3162x3162,5,0.000000,ERROR: MemoryError: 
Brute Force,Generated_3162x3162,6,0.000000,ERROR: MemoryError: 
Important Separators,Generated_3162x3162,6,0.000000,ERROR: MemoryError: 
Brute Force (C++),Generated_3162x3162,6,0.000000,ERROR: MemoryError: 
Important Separators,Generated_3162x3162,4,10.343750,ERROR: MemoryError: 
Important Separators (C++),horse_arcs_170.txt,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),horse_dots.txt,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_1000x1000,2,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,3,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,3,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,3,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,3,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,4,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,4,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,6,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,6,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,7,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,7,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,7,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,7,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,7,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,8,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,8,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,8,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,8,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,8,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,9,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,9,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,9,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,9,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,9,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,10,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,10,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,10,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,10,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,10,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,11,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,11,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,11,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,11,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,11,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,12,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,12,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,12,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,12,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,12,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,13,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,13,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,13,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,13,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,13,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,14,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,14,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,14,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,14,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,14,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force,Generated_3162x3162,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators,Generated_3162x3162,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Brute Force (C++),Generated_3162x3162,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
Important Separators (C++),Generated_3162x3162,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
MILP (OR-Tools),Generated_3162x3162,15,0.000000,ERROR: BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.
